filename,width,height,class,xmin,ymin,xmax,ymax
3628530406_jpg.rf.008e7d089d07913e0a314e7a87477f7e.jpg,640,640,CGM,176,187,390,233
2842020217_jpg.rf.016b40994945d2a5e1e8efb7f92aaa0d.jpg,640,640,CMD,173,465,480,638
2842020217_jpg.rf.016b40994945d2a5e1e8efb7f92aaa0d.jpg,640,640,CMD,349,315,424,394
2842020217_jpg.rf.016b40994945d2a5e1e8efb7f92aaa0d.jpg,640,640,CMD,348,315,419,394
2842020217_jpg.rf.016b40994945d2a5e1e8efb7f92aaa0d.jpg,640,640,CMD,421,0,496,163
2842020217_jpg.rf.016b40994945d2a5e1e8efb7f92aaa0d.jpg,640,640,CMD,519,357,640,536
image_6_jpg.rf.0079cf2788506a0e81b747654bf604a1.jpg,640,640,CGM,173,0,638,639
3474356023_jpg.rf.0162b1194fbd48d06f69d0b96154bf8f.jpg,640,640,CMD,143,10,434,383
3474356023_jpg.rf.0162b1194fbd48d06f69d0b96154bf8f.jpg,640,640,CMD,411,400,640,638
2204928031_jpg.rf.02a905cdcace07d5c366b6b6ec30abf8.jpg,640,640,HEALHTY,0,270,444,456
2204928031_jpg.rf.02a905cdcace07d5c366b6b6ec30abf8.jpg,640,640,HEALHTY,0,212,541,332
2204928031_jpg.rf.02a905cdcace07d5c366b6b6ec30abf8.jpg,640,640,HEALHTY,0,64,449,238
2204928031_jpg.rf.02a905cdcace07d5c366b6b6ec30abf8.jpg,640,640,HEALHTY,79,176,241,228
2204928031_jpg.rf.02a905cdcace07d5c366b6b6ec30abf8.jpg,640,640,HEALHTY,141,1,291,119
2204928031_jpg.rf.02a905cdcace07d5c366b6b6ec30abf8.jpg,640,640,HEALHTY,0,303,232,536
2204928031_jpg.rf.02a905cdcace07d5c366b6b6ec30abf8.jpg,640,640,HEALHTY,269,450,627,555
2204928031_jpg.rf.02a905cdcace07d5c366b6b6ec30abf8.jpg,640,640,HEALHTY,422,531,640,623
2204928031_jpg.rf.02a905cdcace07d5c366b6b6ec30abf8.jpg,640,640,HEALHTY,618,289,640,451
2204928031_jpg.rf.02a905cdcace07d5c366b6b6ec30abf8.jpg,640,640,HEALHTY,411,124,628,251
2204928031_jpg.rf.02a905cdcace07d5c366b6b6ec30abf8.jpg,640,640,HEALHTY,334,0,501,115
image_14_jpg.rf.0349427354e0452f5353dddbcf98a0d2.jpg,640,640,CMD,0,0,623,397
image_14_jpg.rf.0349427354e0452f5353dddbcf98a0d2.jpg,640,640,CMD,180,500,339,640
image_14_jpg.rf.0349427354e0452f5353dddbcf98a0d2.jpg,640,640,CMD,99,403,203,640
image_14_jpg.rf.0349427354e0452f5353dddbcf98a0d2.jpg,640,640,CMD,430,575,439,582
image_14_jpg.rf.0349427354e0452f5353dddbcf98a0d2.jpg,640,640,CMD,339,484,475,638
image_14_jpg.rf.0349427354e0452f5353dddbcf98a0d2.jpg,640,640,CMD,503,455,640,614
452420525_jpg.rf.028f9cc43e723c02921f6d897716423e.jpg,640,640,CGM,40,137,376,430
image_106_jpg.rf.03392b348615227e454335ade67df18c.jpg,640,640,CGM,312,149,583,640
image_106_jpg.rf.03392b348615227e454335ade67df18c.jpg,640,640,CGM,5,155,580,640
1344397550_jpg.rf.0303d5b16e479f3c68eb12a6cbd9a29f.jpg,640,640,HEALHTY,437,226,640,350
1344397550_jpg.rf.0303d5b16e479f3c68eb12a6cbd9a29f.jpg,640,640,HEALHTY,453,495,640,621
2178423983_jpg.rf.03be4fe3e263dbc03c41923c72d76639.jpg,640,640,CMD,223,15,448,538
2178423983_jpg.rf.03be4fe3e263dbc03c41923c72d76639.jpg,640,640,CMD,0,223,358,554
2178423983_jpg.rf.03be4fe3e263dbc03c41923c72d76639.jpg,640,640,CMD,96,560,331,638
3254091350_jpg.rf.02975f512d2d7def7ec4cd751b71ae41.jpg,640,640,CGM,406,17,640,313
3254091350_jpg.rf.02975f512d2d7def7ec4cd751b71ae41.jpg,640,640,CGM,0,353,581,637
3254091350_jpg.rf.02975f512d2d7def7ec4cd751b71ae41.jpg,640,640,CGM,84,295,283,449
3254091350_jpg.rf.02975f512d2d7def7ec4cd751b71ae41.jpg,640,640,CGM,99,143,283,310
3254091350_jpg.rf.02975f512d2d7def7ec4cd751b71ae41.jpg,640,640,CGM,84,78,141,172
3254091350_jpg.rf.02975f512d2d7def7ec4cd751b71ae41.jpg,640,640,CGM,99,88,439,334
1271525915_jpg.rf.0102715deb01190d4338f54bc3ea5eea.jpg,640,640,CGM,94,358,459,628
1271525915_jpg.rf.0102715deb01190d4338f54bc3ea5eea.jpg,640,640,CGM,408,45,486,130
1271525915_jpg.rf.0102715deb01190d4338f54bc3ea5eea.jpg,640,640,CGM,445,123,546,270
1271525915_jpg.rf.0102715deb01190d4338f54bc3ea5eea.jpg,640,640,CGM,168,416,449,614
1271525915_jpg.rf.0102715deb01190d4338f54bc3ea5eea.jpg,640,640,CGM,19,25,360,351
1271525915_jpg.rf.0102715deb01190d4338f54bc3ea5eea.jpg,640,640,CGM,340,526,599,640
1271525915_jpg.rf.0102715deb01190d4338f54bc3ea5eea.jpg,640,640,CGM,204,598,226,627
1271525915_jpg.rf.0102715deb01190d4338f54bc3ea5eea.jpg,640,640,CGM,92,572,162,617
1271525915_jpg.rf.0102715deb01190d4338f54bc3ea5eea.jpg,640,640,CGM,252,595,376,640
1271525915_jpg.rf.0102715deb01190d4338f54bc3ea5eea.jpg,640,640,CGM,0,467,66,593
1271525915_jpg.rf.0102715deb01190d4338f54bc3ea5eea.jpg,640,640,CGM,592,379,634,408
1271525915_jpg.rf.0102715deb01190d4338f54bc3ea5eea.jpg,640,640,CGM,594,412,627,474
1118164655_jpg.rf.02fb0ec647ce970c5a7f6058015252ba.jpg,640,640,HEALHTY,233,230,429,363
1118164655_jpg.rf.02fb0ec647ce970c5a7f6058015252ba.jpg,640,640,HEALHTY,383,170,424,249
1118164655_jpg.rf.02fb0ec647ce970c5a7f6058015252ba.jpg,640,640,HEALHTY,334,88,493,246
1118164655_jpg.rf.02fb0ec647ce970c5a7f6058015252ba.jpg,640,640,HEALHTY,564,302,634,449
1118164655_jpg.rf.02fb0ec647ce970c5a7f6058015252ba.jpg,640,640,HEALHTY,255,340,303,441
1118164655_jpg.rf.02fb0ec647ce970c5a7f6058015252ba.jpg,640,640,HEALHTY,138,230,195,278
1118164655_jpg.rf.02fb0ec647ce970c5a7f6058015252ba.jpg,640,640,HEALHTY,83,234,135,293
1118164655_jpg.rf.02fb0ec647ce970c5a7f6058015252ba.jpg,640,640,HEALHTY,328,170,386,226
1118164655_jpg.rf.02fb0ec647ce970c5a7f6058015252ba.jpg,640,640,HEALHTY,244,165,369,209
1118164655_jpg.rf.02fb0ec647ce970c5a7f6058015252ba.jpg,640,640,HEALHTY,235,93,350,139
1118164655_jpg.rf.02fb0ec647ce970c5a7f6058015252ba.jpg,640,640,HEALHTY,535,55,564,114
1118164655_jpg.rf.02fb0ec647ce970c5a7f6058015252ba.jpg,640,640,HEALHTY,479,58,535,119
1118164655_jpg.rf.02fb0ec647ce970c5a7f6058015252ba.jpg,640,640,HEALHTY,448,57,525,89
1118164655_jpg.rf.02fb0ec647ce970c5a7f6058015252ba.jpg,640,640,HEALHTY,576,118,640,170
4056695916_jpg.rf.0397c17a9a7e4f668724516587e53f96.jpg,640,640,HEALHTY,493,0,619,287
image_290_jpg.rf.021934a8087548069ca5c01591b80c50.jpg,640,640,HEALHTY,332,280,638,461
image_290_jpg.rf.021934a8087548069ca5c01591b80c50.jpg,640,640,HEALHTY,268,123,431,420
image_290_jpg.rf.021934a8087548069ca5c01591b80c50.jpg,640,640,HEALHTY,87,144,270,418
1364309626_jpg.rf.02f8686e5e245837db83701ff767d28f.jpg,640,640,CGM,280,403,424,478
1364309626_jpg.rf.02f8686e5e245837db83701ff767d28f.jpg,640,640,CGM,0,410,382,631
1364309626_jpg.rf.02f8686e5e245837db83701ff767d28f.jpg,640,640,CGM,70,189,597,531
4202441426_jpg.rf.020d8922ef68aad8d4dcace6a4c6c5ea.jpg,640,640,CGM,100,102,581,576
2531944838_jpg.rf.028e29476e92d75efa7bb050be29bda4.jpg,640,640,HEALHTY,399,79,558,395
2531944838_jpg.rf.028e29476e92d75efa7bb050be29bda4.jpg,640,640,HEALHTY,197,82,352,457
2531944838_jpg.rf.028e29476e92d75efa7bb050be29bda4.jpg,640,640,HEALHTY,384,50,640,179
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,3,258,128,311
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,14,195,118,280
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,0,312,129,352
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,0,183,196,478
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,160,322,288,431
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,140,413,275,439
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,111,447,266,500
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,168,450,290,552
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,249,447,307,544
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,309,458,379,576
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,309,445,405,487
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,220,193,424,341
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,176,0,239,49
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,524,342,638,396
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,546,280,640,340
1079107547_jpg.rf.022b2eee9ad8b432f26b3527260bbfe1.jpg,640,640,CGM,515,190,627,330
image_191_jpg.rf.02dbfea56c56e4f0102540e28c9ba6eb.jpg,640,640,CGM,170,136,275,264
image_191_jpg.rf.02dbfea56c56e4f0102540e28c9ba6eb.jpg,640,640,CGM,78,219,412,491
image_191_jpg.rf.02dbfea56c56e4f0102540e28c9ba6eb.jpg,640,640,CGM,435,203,603,308
506080526_jpg.rf.03e3f52e65246fff6bf3a9aaf8e45368.jpg,640,640,CGM,0,6,257,143
506080526_jpg.rf.03e3f52e65246fff6bf3a9aaf8e45368.jpg,640,640,CGM,191,553,388,640
506080526_jpg.rf.03e3f52e65246fff6bf3a9aaf8e45368.jpg,640,640,CGM,28,521,200,640
506080526_jpg.rf.03e3f52e65246fff6bf3a9aaf8e45368.jpg,640,640,CGM,301,0,583,152
3211733449_jpg.rf.03afebcfc1901fc9ec31b3a64903790e.jpg,640,640,CMD,260,130,326,188
3211733449_jpg.rf.03afebcfc1901fc9ec31b3a64903790e.jpg,640,640,CMD,45,348,155,400
3211733449_jpg.rf.03afebcfc1901fc9ec31b3a64903790e.jpg,640,640,CMD,220,218,514,491
709663348_jpg.rf.03cc48728a22a845d272a9327424e3a5.jpg,640,640,CGM,285,186,339,355
709663348_jpg.rf.03cc48728a22a845d272a9327424e3a5.jpg,640,640,CGM,364,254,497,348
709663348_jpg.rf.03cc48728a22a845d272a9327424e3a5.jpg,640,640,CGM,326,194,408,287
709663348_jpg.rf.03cc48728a22a845d272a9327424e3a5.jpg,640,640,CGM,430,136,477,202
709663348_jpg.rf.03cc48728a22a845d272a9327424e3a5.jpg,640,640,CGM,429,138,503,257
709663348_jpg.rf.03cc48728a22a845d272a9327424e3a5.jpg,640,640,CGM,50,467,96,612
709663348_jpg.rf.03cc48728a22a845d272a9327424e3a5.jpg,640,640,CGM,28,406,86,482
709663348_jpg.rf.03cc48728a22a845d272a9327424e3a5.jpg,640,640,CGM,76,400,118,504
709663348_jpg.rf.03cc48728a22a845d272a9327424e3a5.jpg,640,640,CGM,0,457,50,496
3767887744_jpg.rf.043ca76c451258d0e72b98f74bd195b2.jpg,640,640,CGM,161,132,526,533
3512385051_jpg.rf.04535bc4d1a68d22d779e51afdd2efc4.jpg,640,640,HEALHTY,338,217,483,508
3512385051_jpg.rf.04535bc4d1a68d22d779e51afdd2efc4.jpg,640,640,HEALHTY,68,272,156,463
3512385051_jpg.rf.04535bc4d1a68d22d779e51afdd2efc4.jpg,640,640,HEALHTY,0,267,93,394
3512385051_jpg.rf.04535bc4d1a68d22d779e51afdd2efc4.jpg,640,640,HEALHTY,103,260,218,377
3512385051_jpg.rf.04535bc4d1a68d22d779e51afdd2efc4.jpg,640,640,HEALHTY,384,193,640,373
3512385051_jpg.rf.04535bc4d1a68d22d779e51afdd2efc4.jpg,640,640,HEALHTY,555,98,629,231
3512385051_jpg.rf.04535bc4d1a68d22d779e51afdd2efc4.jpg,640,640,HEALHTY,566,0,624,82
3082321986_jpg.rf.048c11765c9fc8b2e1fa4cc5ad0ef9c6.jpg,640,640,CMD,50,119,640,637
248109965_jpg.rf.049cb7e2eb664678b485d26a955792c0.jpg,640,640,CGM,123,73,190,186
248109965_jpg.rf.049cb7e2eb664678b485d26a955792c0.jpg,640,640,CGM,0,152,326,441
248109965_jpg.rf.049cb7e2eb664678b485d26a955792c0.jpg,640,640,CGM,293,333,495,511
285510600_jpg.rf.04e0741eb3dad335096554ca2b9e49fb.jpg,640,640,HEALHTY,460,7,506,83
285510600_jpg.rf.04e0741eb3dad335096554ca2b9e49fb.jpg,640,640,HEALHTY,524,17,561,86
1432552358_jpg.rf.04c87b573afb955877f2e8d7c2b9f3b0.jpg,640,640,CGM,323,323,515,474
1432552358_jpg.rf.04c87b573afb955877f2e8d7c2b9f3b0.jpg,640,640,CGM,415,145,624,343
1432552358_jpg.rf.04c87b573afb955877f2e8d7c2b9f3b0.jpg,640,640,CGM,46,317,270,460
1432552358_jpg.rf.04c87b573afb955877f2e8d7c2b9f3b0.jpg,640,640,CGM,446,437,640,546
33163324_jpg.rf.04b7e3fadf9a8dc3c927dd3caa3debd3.jpg,640,640,CMD,223,263,401,447
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,429,228,487,291
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,441,221,544,262
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,235,543,293,586
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,377,227,416,290
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,328,219,398,256
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,92,192,206,257
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,155,162,183,193
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,145,315,188,353
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,289,448,383,548
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,496,323,530,368
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,530,326,572,377
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,520,95,566,135
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,82,402,113,447
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,174,266,252,304
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,411,590,536,640
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,441,566,471,604
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,480,568,538,603
2943837219_jpg.rf.044d1734ba57935e1e205127a436454b.jpg,640,640,HEALHTY,318,558,422,634
911861181_jpg.rf.05292843a0c24a4a95b22f7068471c34.jpg,640,640,HEALHTY,250,223,381,503
911861181_jpg.rf.05292843a0c24a4a95b22f7068471c34.jpg,640,640,HEALHTY,241,60,356,162
911861181_jpg.rf.05292843a0c24a4a95b22f7068471c34.jpg,640,640,HEALHTY,255,48,377,148
911861181_jpg.rf.05292843a0c24a4a95b22f7068471c34.jpg,640,640,HEALHTY,288,473,389,579
911861181_jpg.rf.05292843a0c24a4a95b22f7068471c34.jpg,640,640,HEALHTY,367,479,427,587
911861181_jpg.rf.05292843a0c24a4a95b22f7068471c34.jpg,640,640,HEALHTY,406,479,499,551
911861181_jpg.rf.05292843a0c24a4a95b22f7068471c34.jpg,640,640,HEALHTY,407,454,485,490
911861181_jpg.rf.05292843a0c24a4a95b22f7068471c34.jpg,640,640,HEALHTY,392,402,458,464
4287369745_jpg.rf.058a5b1b7258acf194115bcf60425220.jpg,640,640,CGM,19,250,566,640
4287369745_jpg.rf.058a5b1b7258acf194115bcf60425220.jpg,640,640,CGM,46,171,200,390
4287369745_jpg.rf.058a5b1b7258acf194115bcf60425220.jpg,640,640,CGM,201,154,548,278
4287369745_jpg.rf.058a5b1b7258acf194115bcf60425220.jpg,640,640,CGM,264,108,551,170
4287369745_jpg.rf.058a5b1b7258acf194115bcf60425220.jpg,640,640,CGM,23,505,105,640
4287369745_jpg.rf.058a5b1b7258acf194115bcf60425220.jpg,640,640,CGM,0,25,552,390
image_547_jpg.rf.04d4798ef85033801b20cf36b44b8401.jpg,640,640,HEALHTY,2,289,303,413
image_547_jpg.rf.04d4798ef85033801b20cf36b44b8401.jpg,640,640,HEALHTY,32,360,323,640
image_547_jpg.rf.04d4798ef85033801b20cf36b44b8401.jpg,640,640,HEALHTY,270,386,377,639
image_547_jpg.rf.04d4798ef85033801b20cf36b44b8401.jpg,640,640,HEALHTY,307,90,412,356
image_547_jpg.rf.04d4798ef85033801b20cf36b44b8401.jpg,640,640,HEALHTY,2,0,312,244
873526870_jpg.rf.04f64c489dd5540a56f74b515b5b23f1.jpg,640,640,CGM,0,301,329,393
873526870_jpg.rf.04f64c489dd5540a56f74b515b5b23f1.jpg,640,640,CGM,79,354,376,632
873526870_jpg.rf.04f64c489dd5540a56f74b515b5b23f1.jpg,640,640,CGM,0,307,361,390
873526870_jpg.rf.04f64c489dd5540a56f74b515b5b23f1.jpg,640,640,CGM,57,147,385,322
873526870_jpg.rf.04f64c489dd5540a56f74b515b5b23f1.jpg,640,640,CGM,0,49,568,630
4242899751_jpg.rf.059fa92bd4a75d3e8b1acc102742d3e5.jpg,640,640,CGM,159,117,477,607
3425056051_jpg.rf.05cbdbf0cabed9fced2b2d55ae6f0a25.jpg,640,640,CMD,150,230,454,523
1304633262_jpg.rf.0532e9f1302e12b98d877112408ee5cb.jpg,640,640,HEALHTY,214,83,402,322
1304633262_jpg.rf.0532e9f1302e12b98d877112408ee5cb.jpg,640,640,HEALHTY,286,380,640,632
1304633262_jpg.rf.0532e9f1302e12b98d877112408ee5cb.jpg,640,640,HEALHTY,186,392,363,640
1304633262_jpg.rf.0532e9f1302e12b98d877112408ee5cb.jpg,640,640,HEALHTY,4,369,216,587
2021701763_jpg.rf.0510d8ad4d5bb0f2db60fe14e99288da.jpg,640,640,CMD,10,0,563,282
2021701763_jpg.rf.0510d8ad4d5bb0f2db60fe14e99288da.jpg,640,640,CMD,0,207,559,378
2021701763_jpg.rf.0510d8ad4d5bb0f2db60fe14e99288da.jpg,640,640,CMD,6,332,526,587
2021701763_jpg.rf.0510d8ad4d5bb0f2db60fe14e99288da.jpg,640,640,CMD,511,8,624,291
2021701763_jpg.rf.0510d8ad4d5bb0f2db60fe14e99288da.jpg,640,640,CMD,579,368,638,505
2021701763_jpg.rf.0510d8ad4d5bb0f2db60fe14e99288da.jpg,640,640,CMD,318,345,563,549
206432986_jpg.rf.051718da1a57f2b9289a58164fe4738e.jpg,640,640,HEALHTY,0,120,286,558
206432986_jpg.rf.051718da1a57f2b9289a58164fe4738e.jpg,640,640,HEALHTY,123,110,411,638
206432986_jpg.rf.051718da1a57f2b9289a58164fe4738e.jpg,640,640,HEALHTY,410,93,640,300
206432986_jpg.rf.051718da1a57f2b9289a58164fe4738e.jpg,640,640,HEALHTY,0,67,295,228
806185900_jpg.rf.0622aa7bc9b9497e2971a27f1a00184b.jpg,640,640,CGM,234,23,315,233
806185900_jpg.rf.0622aa7bc9b9497e2971a27f1a00184b.jpg,640,640,CGM,114,193,283,288
806185900_jpg.rf.0622aa7bc9b9497e2971a27f1a00184b.jpg,640,640,CGM,81,138,281,224
4009415549_jpg.rf.040b7e66b9e35484a9c72658c2180d2b.jpg,640,640,CGM,209,62,640,637
3381887181_jpg.rf.066c04ba1262ae6bfd8a58c7cf731daf.jpg,640,640,HEALHTY,329,231,453,311
3381887181_jpg.rf.066c04ba1262ae6bfd8a58c7cf731daf.jpg,640,640,HEALHTY,427,244,577,335
3381887181_jpg.rf.066c04ba1262ae6bfd8a58c7cf731daf.jpg,640,640,HEALHTY,371,348,511,466
3381887181_jpg.rf.066c04ba1262ae6bfd8a58c7cf731daf.jpg,640,640,HEALHTY,334,477,515,607
3381887181_jpg.rf.066c04ba1262ae6bfd8a58c7cf731daf.jpg,640,640,HEALHTY,65,510,219,631
3381887181_jpg.rf.066c04ba1262ae6bfd8a58c7cf731daf.jpg,640,640,HEALHTY,46,371,144,472
3381887181_jpg.rf.066c04ba1262ae6bfd8a58c7cf731daf.jpg,640,640,HEALHTY,0,334,57,402
